id,diagnosed_diabetes
858678,0.4426318473567344
858679,0.1499817472616
858680,0.9019485443532648
858681,0.4823796235033729
858682,0.5919076919164823
858683,0.8545640512366393
858684,0.5185010752073286
858685,0.7197602098680083
858686,0.19298240313246062
858687,0.4483860955905658
858688,0.6956967591731339
858689,0.7289994832962354
858690,0.23962248523538696
858691,0.6299832220406232
858692,0.7641588103800808
858693,0.6791455912908545
858694,0.43571858391015095
858695,0.38532051566619174
858696,0.5847420601622597
858697,0.7503575042911017
858698,0.7491661378301333
858699,0.9558835330120924
858700,0.6735509841891096
858701,0.8728804133637181
858702,0.7261467353934057
858703,0.7800850172631617
858704,0.2363922966768791
858705,0.6667669908817102
858706,0.3653849282365119
858707,0.5893058951576503
858708,0.44596733962445667
858709,0.7268505008020179
858710,0.7437734010592282
858711,0.578891429738876
858712,0.5890337701587623
858713,0.76387944956408
858714,0.6802653041142868
858715,0.7589946551381412
858716,0.5112314352830165
858717,0.3942525740943833
858718,0.20551429639985147
858719,0.5883670373887556
858720,0.6835378074554932
858721,0.35750953778613404
858722,0.5493970071427917
858723,0.9183734970168935
858724,0.8394533233744841
858725,0.5745090961389561
858726,0.188608923604965
858727,0.6548057587295724
858728,0.5437161939618849
858729,0.23267002459819758
858730,0.3908354689125959
858731,0.5071803859559925
858732,0.5123958157601494
858733,0.32347045111634537
858734,0.31287544339529333
858735,0.7942134013977789
858736,0.5820394321841178
858737,0.8537373953197984
858738,0.48217453265583826
858739,0.3553251760572392
858740,0.5364462630614564
858741,0.5964732291839754
858742,0.31013862518076774
858743,0.6678219637340279
858744,0.8253162217429586
858745,0.6068647972772782
858746,0.6691383462013047
858747,0.6296336722455537
858748,0.5444808483017198
858749,0.5441592876634492
858750,0.6040289577295325
858751,0.4232591988103413
858752,0.2960270349984166
858753,0.2467286896103225
858754,0.6969246040202965
858755,0.7502236566231439
858756,0.18648411908203558
858757,0.4531118785947158
858758,0.7300856810430837
858759,0.2634065953534875
858760,0.6689039989528593
858761,0.7779615949687416
858762,0.3328724144145254
858763,0.6665871863124843
858764,0.9364835477735429
858765,0.8907705444533588
858766,0.3559584519499303
858767,0.8289192995443483
858768,0.5678058928815874
858769,0.5259787572335554
858770,0.7690120252114762
858771,0.21954040860203358
858772,0.36227499634639126
858773,0.4789886099930827
858774,0.8378235238943514
858775,0.6355714532660639
858776,0.6309040933177925
858777,0.21777627371759326
858778,0.7752200106081194
858779,0.6811894239983095
858780,0.535951450237223
858781,0.5541359527427909
858782,0.7139384622031506
858783,0.3843346931539059
858784,0.8551886311410257
858785,0.5614224252575921
858786,0.7947362118651313
858787,0.9064447007012018
858788,0.5979566000937573
858789,0.5874598949807744
858790,0.7742595744022434
858791,0.19037133774294654
858792,0.6534089540832334
858793,0.2408879965024461
858794,0.6481219877498581
858795,0.500842112354219
858796,0.4716304163808929
858797,0.8691273981263394
858798,0.543185159764112
858799,0.5840400537322468
858800,0.862659102089175
858801,0.6337061769997098
858802,0.9290729603323393
858803,0.25145991705852977
858804,0.2582611276156215
858805,0.6298006080942861
858806,0.7668342486094935
858807,0.40498673417162906
858808,0.5007716318133685
858809,0.4631369736587955
858810,0.5683995839078548
858811,0.5047365824571319
858812,0.5791342179062772
858813,0.6089590796257669
858814,0.7036038662171018
858815,0.5638505468608339
858816,0.4262583290503151
858817,0.6044885083510578
858818,0.3919271484421526
858819,0.39830949238022445
858820,0.24074641735648242
858821,0.9153317546156721
858822,0.6047379122350959
858823,0.560509562901049
858824,0.8240359122537053
858825,0.4706709863421801
858826,0.8011296128094121
858827,0.47378464254959235
858828,0.5414847763424538
858829,0.2543017236325476
858830,0.326804737753815
858831,0.4110955464355079
858832,0.7463067114029521
858833,0.8549343264981845
858834,0.6187748428168671
858835,0.3149813328400577
858836,0.7380931272178122
858837,0.5208083331796736
858838,0.36111529748038684
858839,0.33653507358804535
858840,0.832373448622701
858841,0.5235470220328815
858842,0.682857997620434
858843,0.6254774424958338
858844,0.6905683093537329
858845,0.321829065716489
858846,0.8348975585309402
858847,0.6742181288476757
858848,0.5499682254860734
858849,0.6320405828789238
858850,0.8949396934684486
858851,0.744216804558891
858852,0.871289138796682
858853,0.9026913552720555
858854,0.4184018244136913
858855,0.6323933093369521
858856,0.514257918504036
858857,0.8784299629809983
858858,0.49979997470371706
858859,0.446310799846404
858860,0.4727999208280615
858861,0.7180810854673584
858862,0.6153723244264051
858863,0.8131922569151402
858864,0.554798648519983
858865,0.5477650851670877
858866,0.3639164657306375
858867,0.7662434530217093
858868,0.38901845513862116
858869,0.4750128284124132
858870,0.6946624762688665
858871,0.5334414035912114
858872,0.7815417288757154
858873,0.7093027780134449
858874,0.8235274139928469
858875,0.9352101153547477
858876,0.7523118829152243
858877,0.605786843348791
858878,0.39945162363013614
858879,0.7830198926135112
858880,0.8746911910236833
858881,0.5393075188510855
858882,0.9185678560776648
858883,0.4182525010803736
858884,0.4852479977918763
858885,0.7766637212125926
858886,0.4294778259412957
858887,0.8642058798824356
858888,0.9320433625460018
858889,0.8080656381906466
858890,0.6035400723648191
858891,0.782071257282273
858892,0.6366522225947856
858893,0.36383816520927675
858894,0.934864116502659
858895,0.38877990093277603
858896,0.4792433965193959
858897,0.6508069142912208
858898,0.7614948281744585
858899,0.7941520143074479
858900,0.7131993875328188
858901,0.8008042885924284
858902,0.2862003717894911
858903,0.5852272156073449
858904,0.5917392280869181
858905,0.5945914214893937
858906,0.857038290950448
858907,0.8956280261336033
858908,0.38481953768919513
858909,0.47236852192551815
858910,0.8759981815916225
858911,0.7618466679823785
858912,0.7438435477924048
858913,0.36029722218826954
858914,0.5390109393280443
858915,0.8774545848050129
858916,0.7174900790536538
858917,0.7113032948721375
858918,0.4175765168451375
858919,0.3330343212412126
858920,0.40227824315045785
858921,0.8939954566029839
858922,0.8140150722299363
858923,0.8009640780249564
858924,0.5911652478136681
858925,0.37057901636035473
858926,0.8572861154123325
858927,0.7017104340370622
858928,0.41591087757184264
858929,0.5910085634984463
858930,0.7358731316448959
858931,0.9004646512531773
858932,0.5939445589968315
858933,0.5012144593637192
858934,0.6592559618424929
858935,0.6589374845787171
858936,0.44354382591261904
858937,0.8017936881887721
858938,0.7725424727210701
858939,0.6671650516562934
858940,0.5568271788374707
858941,0.550052525004393
858942,0.5770364121471702
858943,0.5620680871222523
858944,0.7637526998578928
858945,0.6367331707345667
858946,0.7032865234048724
858947,0.819803792685085
858948,0.6384527847685226
858949,0.8849839102992081
858950,0.5757733886872219
858951,0.5481171157107131
858952,0.6673212643570008
858953,0.5158539366066902
858954,0.6121808454631562
858955,0.5204116355543896
858956,0.7476537044180952
858957,0.618085897528732
858958,0.40777745179500974
858959,0.8105482756931488
858960,0.9101950260739841
858961,0.639540114322107
858962,0.2248025665851721
858963,0.5572332128145884
858964,0.18047153862789153
858965,0.44548432606986954
858966,0.8369983005658584
858967,0.3927710115359607
858968,0.7220034637500686
858969,0.49150750388196573
858970,0.7836250102272486
858971,0.5200808825356071
858972,0.8561338416642362
858973,0.41706722471133356
858974,0.4451554864734415
858975,0.5994544006391659
858976,0.454220791630943
858977,0.3324237966453928
858978,0.8625376648511878
858979,0.8540411902430257
858980,0.1706076945787552
858981,0.3804398876337814
858982,0.7341552068838573
858983,0.7922821478410169
858984,0.8014526906344822
858985,0.7619083714305839
858986,0.8996703310663405
858987,0.924534104942218
858988,0.7431193555933768
858989,0.5257317112258252
858990,0.6827203294837889
858991,0.7256662863505152
858992,0.4473676325398077
858993,0.9622847809071255
858994,0.47109805295447393
858995,0.3346481848902093
858996,0.2354781991796473
858997,0.5589485729474284
858998,0.29468895737607326
858999,0.8652090876972521
859000,0.4223339258320993
859001,0.7324710753614974
859002,0.8162338374492825
859003,0.511964866882078
859004,0.6536640270870971
859005,0.8768094599972404
859006,0.696413497464454
859007,0.29303334371965534
859008,0.5858628211795348
859009,0.7912196620614065
859010,0.8815441060148418
859011,0.7139136928070436
859012,0.7787728664187379
859013,0.6293854202190662
859014,0.5804714588734774
859015,0.798326349215103
859016,0.9028056868671472
859017,0.5492548070679631
859018,0.8414860938467171
859019,0.48434188135396944
859020,0.33085920209837705
859021,0.6953713631311194
859022,0.2684812112650963
859023,0.35866217692766933
859024,0.39216201473990236
859025,0.679451591694884
859026,0.4445932928786147
859027,0.41039375887881374
859028,0.6368744919652132
859029,0.7296970528103388
859030,0.6513756352743899
859031,0.47241276391053233
859032,0.9191646089766455
859033,0.28408077895050066
859034,0.6537862516997364
859035,0.3820825909510159
859036,0.32070965712661725
859037,0.6748552233964482
859038,0.9178375099292517
859039,0.9374261158356623
859040,0.43116846801107406
859041,0.6804062498712861
859042,0.6128494419472801
859043,0.2484543790828098
859044,0.629591319077059
859045,0.8512912084991366
859046,0.8260682655497483
859047,0.39974425951172726
859048,0.38492311729871687
859049,0.3873607683074771
859050,0.48820724305650526
859051,0.3373229872098592
859052,0.8159051683894462
859053,0.37295872210059067
859054,0.8030179710630119
859055,0.5250709658084527
859056,0.3080762742338313
859057,0.5212005815006153
859058,0.41426395585293835
859059,0.24655442626069174
859060,0.5205314961687751
859061,0.22194147664035088
859062,0.589688940191703
859063,0.8815173534781152
859064,0.40630610700134023
859065,0.7230976087866219
859066,0.6917676947514703
859067,0.929674840393002
859068,0.5664198703235405
859069,0.5889933248286878
859070,0.23740448272367487
859071,0.49239892213212433
859072,0.5456230829880215
859073,0.21740906103114083
859074,0.7467389088711948
859075,0.7520398339201947
859076,0.8163508187735565
859077,0.5965789617286297
859078,0.5578199547095504
859079,0.711108745397289
859080,0.5182290654693877
859081,0.48301443200092786
859082,0.5659082458874793
859083,0.5301936054747571
859084,0.39615139808129435
859085,0.5486175921840485
859086,0.47622538535489867
859087,0.40492803509159825
859088,0.6335900343883629
859089,0.3101390900180886
859090,0.7238492531001656
859091,0.6406499413566644
859092,0.6694897752440551
859093,0.5805702414717523
859094,0.5748797792277944
859095,0.6920976052466886
859096,0.9017762297556212
859097,0.9426847772590247
859098,0.5891035057704306
859099,0.674008022886438
859100,0.7076788987127619
859101,0.6384781937476889
859102,0.4811542051283963
859103,0.7818863883303067
859104,0.8336328423401766
859105,0.3424459522123798
859106,0.27318822651429014
859107,0.3553241824334267
859108,0.28222304828239625
859109,0.8889314127160962
859110,0.7905147537418133
859111,0.7954670966005939
859112,0.5488047274010269
859113,0.6272508293845236
859114,0.6238449126279807
859115,0.7395637910999037
859116,0.6183413660670588
859117,0.5779971906367635
859118,0.30745605110572805
859119,0.6329091599143144
859120,0.40733403695897036
859121,0.46517385679015494
859122,0.7614823796378695
859123,0.9203745817837092
859124,0.7050124514779968
859125,0.6327242158409573
859126,0.6657277853240807
859127,0.8402778026306398
859128,0.6827202702972466
859129,0.7805803708094078
859130,0.624442660928623
859131,0.1832444630032639
859132,0.40249629660673036
859133,0.45830646030199085
859134,0.6285161279608067
859135,0.4575945159529431
859136,0.20502209332625973
859137,0.6045488189613942
859138,0.7873815886730992
859139,0.7098329782206139
859140,0.5607001399503369
859141,0.6082085359032038
859142,0.9179768356020398
859143,0.6916875046076443
859144,0.4830851129341712
859145,0.8233604429808166
859146,0.7374944883939423
859147,0.6060252129237036
859148,0.3748508977920112
859149,0.7194519924411733
859150,0.899472774381126
859151,0.5707631408387873
859152,0.5760164541270892
859153,0.341709787003615
859154,0.4113342849609526
859155,0.45684309906053583
859156,0.6479757107300359
859157,0.5121617933802302
859158,0.6627721142405342
859159,0.591854692897132
859160,0.6597326680090603
859161,0.30895304118315076
859162,0.4969504079221548
859163,0.8886129318344315
859164,0.6625996041583498
859165,0.8965966466206468
859166,0.5857763145311291
859167,0.5730670628824144
859168,0.7540168251582727
859169,0.5438800289439144
859170,0.22802041527472858
859171,0.6542225083223581
859172,0.7208162736928412
859173,0.6273742162742973
859174,0.5507226045761837
859175,0.21690870154515068
859176,0.4342851059804832
859177,0.6122602580436253
859178,0.7689469101854073
859179,0.5372704878311236
859180,0.7479446200306227
859181,0.27662280457029037
859182,0.8133130514382532
859183,0.6324514168422826
859184,0.25869763447047767
859185,0.30665390453323466
859186,0.6294771335555696
859187,0.6346307570394117
859188,0.8671567498059402
859189,0.6301601250527069
859190,0.6020138517575869
859191,0.39944047590382714
859192,0.5165791252758744
859193,0.631471528768696
859194,0.743789419597482
859195,0.7386747459530865
859196,0.3100774977226668
859197,0.35360721106887383
859198,0.6681509812878829
859199,0.4690164363230248
859200,0.7304019699423147
859201,0.7450408771753366
859202,0.3030289109429584
859203,0.46407598312195575
859204,0.6963774595975804
859205,0.329620342809264
859206,0.8392504145810702
859207,0.6177396696466113
859208,0.7599032962229796
859209,0.6573215789608502
859210,0.6034274868378344
859211,0.7659936236177464
859212,0.12771089152298895
859213,0.9232631119775606
859214,0.828132563655136
859215,0.8716027996664255
859216,0.3875610138583962
859217,0.30351051173132754
859218,0.5510087007975611
859219,0.7538583435914867
859220,0.6235018856069876
859221,0.6820301051446774
859222,0.5613431510052227
859223,0.8991392077506869
859224,0.35524787475804775
859225,0.9457986776658043
859226,0.5531942195059842
859227,0.17937660684580264
859228,0.7703051595746124
859229,0.5661016825748051
859230,0.4573502370163124
859231,0.6872570601036238
