id,diagnosed_diabetes
875338,0.8917639342964119
875339,0.29580721938230575
875340,0.5029536844515957
875341,0.6519731904504317
875342,0.7182143656767225
875343,0.6513155251314389
875344,0.889488522595939
875345,0.668848292848255
875346,0.5809557196685394
875347,0.3498650437195294
875348,0.919392297968377
875349,0.6567455072978754
875350,0.7757222769560096
875351,0.6592026799906082
875352,0.8258634238103004
875353,0.3815443866843271
875354,0.6888952883428889
875355,0.32186168853565983
875356,0.6501835258443287
875357,0.9350530229665874
875358,0.6653110935627207
875359,0.26429113217989203
875360,0.6309843867675387
875361,0.4427618151075958
875362,0.8060389890097882
875363,0.6135150948137599
875364,0.5044929776292908
875365,0.7847279247034162
875366,0.523389561190046
875367,0.6431227256995675
875368,0.7137217601605915
875369,0.40771444191980394
875370,0.48253427563877277
875371,0.3278086921552786
875372,0.39612604324449013
875373,0.5774007702551733
875374,0.3070886890957161
875375,0.16899908664684385
875376,0.8983161132814216
875377,0.8292021805334759
875378,0.5735187654753509
875379,0.6485736846413848
875380,0.47985449796180696
875381,0.5823924754374549
875382,0.4061338059956578
875383,0.8147353335600332
875384,0.7457255414792289
875385,0.5560583081663618
875386,0.2191755696357768
875387,0.55367430788069
875388,0.43153618692187296
875389,0.6572230463422213
875390,0.7224231692589266
875391,0.661576544520108
875392,0.60065858469648
875393,0.5069361628598271
875394,0.8031293536084533
875395,0.6933882324240587
875396,0.7628851827555487
875397,0.8075867270675118
875398,0.6655652420625799
875399,0.4076074381356115
875400,0.5540801019124627
875401,0.4695618855223577
875402,0.2200729266429584
875403,0.8996661013489914
875404,0.27240204046223476
875405,0.47061882646033976
875406,0.33829185519756877
875407,0.49636660805995186
875408,0.610522364835285
875409,0.5204596360688516
875410,0.3285234489514998
875411,0.9243448347950904
875412,0.9097660593793319
875413,0.2841327103984979
875414,0.4196930905332264
875415,0.4432186813167898
875416,0.33050790103330485
875417,0.525862668869128
875418,0.8527529475262752
875419,0.7182229581597126
875420,0.9066778429610056
875421,0.6916065442711569
875422,0.7818638287770933
875423,0.6602362100258835
875424,0.3454104162402111
875425,0.5398036666696288
875426,0.6351028565535357
875427,0.5578883134302449
875428,0.3402535302305505
875429,0.6733585713195328
875430,0.6525893334866936
875431,0.5751874819429934
875432,0.49747081337161314
875433,0.38885676982494627
875434,0.6910297306392902
875435,0.8068019478506993
875436,0.5218183828648906
875437,0.6120455140128472
875438,0.794281905892744
875439,0.33911994400366136
875440,0.6958751163794012
875441,0.8407566225222252
875442,0.41807332593543817
875443,0.44293770493940837
875444,0.6021475522251694
875445,0.3283265906080989
875446,0.927111286997188
875447,0.3520366182798292
875448,0.5639263515460164
875449,0.7676517328255484
875450,0.9525118997424331
875451,0.6064740159751859
875452,0.49342702355440515
875453,0.7337220388656833
875454,0.6681044255422905
875455,0.9221645290983884
875456,0.7611083012673983
875457,0.7604504339070405
875458,0.9129639480083539
875459,0.3729983045969989
875460,0.7272590430901957
875461,0.5248806738752253
875462,0.6526860286197123
875463,0.4831991756779763
875464,0.53336759021818
875465,0.7614250840000885
875466,0.5488063491752251
875467,0.6112110740846778
875468,0.23459197170130516
875469,0.7921789497250499
875470,0.7088090739039963
875471,0.6031818392272299
875472,0.9457976777975391
875473,0.4401084730891696
875474,0.7331368329425568
875475,0.5021640844238168
875476,0.3745925087847499
875477,0.6509976386228273
875478,0.6229096857239176
875479,0.22314887947243883
875480,0.4689482274307956
875481,0.6627729103362993
875482,0.8198565757691877
875483,0.4730907634764148
875484,0.7110233650796303
875485,0.47246542652569323
875486,0.5739389673841973
875487,0.5341952037660076
875488,0.15822237909397055
875489,0.24717925060825124
875490,0.776267480430199
875491,0.4331363313671239
875492,0.41217071571241953
875493,0.643107410960428
875494,0.4596649775080528
875495,0.09082015332658935
875496,0.3392075980885554
875497,0.4491726792773478
875498,0.5377493647779883
875499,0.24582729630549136
875500,0.3240613100614016
875501,0.6500705856549883
875502,0.9072905925024257
875503,0.3410559882800792
875504,0.42750941373668394
875505,0.6032807368312645
875506,0.9350983777822495
875507,0.6270290077581884
875508,0.32352385048635224
875509,0.5035622669595368
875510,0.2804846751284942
875511,0.2649416750342521
875512,0.2607236324606047
875513,0.48306544243671556
875514,0.693901088779744
875515,0.7135504269828685
875516,0.6116940913744683
875517,0.5180221861397077
875518,0.6964621394959181
875519,0.7989011165570143
875520,0.3101608563142852
875521,0.8367189611683479
875522,0.8146566498379961
875523,0.3362277874057213
875524,0.7981938972241681
875525,0.6311518078588984
875526,0.9357932825070885
875527,0.8354672827911535
875528,0.5944762055400875
875529,0.5419773377186803
875530,0.594397277385377
875531,0.3586822516854648
875532,0.7466662684180998
875533,0.4703289169874489
875534,0.4192967350173727
875535,0.7133263528305243
875536,0.4897931675745692
875537,0.3463715125595361
875538,0.8338024141319521
875539,0.8805001460929136
875540,0.24753700035049142
875541,0.3282857698833612
875542,0.550506819822486
875543,0.6164196656091625
875544,0.6926625494259935
875545,0.9035177399823037
875546,0.7660051761970972
875547,0.36162167535403233
875548,0.7138297478716583
875549,0.43660224216259796
875550,0.1910752326937684
875551,0.3412387725245815
875552,0.822471552253651
875553,0.6330247270990718
875554,0.6317515302638136
875555,0.4858754217517915
875556,0.9227235791065114
875557,0.4000984039926818
875558,0.8728730845388506
875559,0.5933124886694814
875560,0.309151135933847
875561,0.7351680122391538
875562,0.8446927489049028
875563,0.6277813487259791
875564,0.5837934455513609
875565,0.7567219235881736
875566,0.7276090378883819
875567,0.7591024543893925
875568,0.5995335184885946
875569,0.4096278566663648
875570,0.5956396264322271
875571,0.5077735828323894
875572,0.8918747958951978
875573,0.5213156704776828
875574,0.569584865767631
875575,0.5503093220602788
875576,0.6598565847567537
875577,0.5262072069022136
875578,0.6684690602914327
875579,0.36188417976301257
875580,0.722346104159027
875581,0.6914620727232437
875582,0.34674793625412786
875583,0.42007572564597156
875584,0.6838383850789143
875585,0.38115738385467196
875586,0.6484737932448703
875587,0.5980133411601826
875588,0.13715583973573095
875589,0.5424925601699735
875590,0.6161599159058864
875591,0.7801222419300262
875592,0.46161392617177677
875593,0.6086225240983127
875594,0.31224370593618095
875595,0.7476358619915286
875596,0.6620948212725581
875597,0.5531375025162791
875598,0.3536158307149359
875599,0.8172787032762718
875600,0.641465731373293
875601,0.8516433705955614
875602,0.9120938524083281
875603,0.2685578447125207
875604,0.619620844713357
875605,0.7352767271717867
875606,0.3913023131876963
875607,0.1594819862964567
875608,0.8726891174374221
875609,0.3241223479145161
875610,0.3295890966098447
875611,0.5881209440352575
875612,0.6814826584482813
875613,0.6266496564022382
875614,0.5205218859081481
875615,0.5894405910328648
875616,0.9118218044702592
875617,0.2900238827619301
875618,0.5994214105047978
875619,0.4494615528837317
875620,0.6788203118359508
875621,0.8647555154691353
875622,0.7093255098149509
875623,0.7942766469914031
875624,0.415156320243616
875625,0.7618150018377067
875626,0.5950323740114118
875627,0.9118118961368662
875628,0.5243898532623293
875629,0.7340555019789988
875630,0.8183443327705948
875631,0.46468741319676393
875632,0.8395210773713103
875633,0.7037658490396319
875634,0.8711302597142876
875635,0.4607542261293208
875636,0.8307663871282802
875637,0.6545044772692757
875638,0.5492108579095539
875639,0.7166839081561985
875640,0.5347173649206752
875641,0.8951370325321564
875642,0.3363386657174188
875643,0.29843951206833563
875644,0.5495363543194481
875645,0.8394696060420129
875646,0.7677358717270178
875647,0.30590471878195996
875648,0.9634114350760624
875649,0.8819912679288936
875650,0.796966913652756
875651,0.9158683570814868
875652,0.9127600839503753
875653,0.8195117147128639
875654,0.8258612078641975
875655,0.6424457340167826
875656,0.9374552764831539
875657,0.791470494805643
875658,0.37710745037827115
875659,0.23733643133853718
875660,0.5212224951445222
875661,0.5512386649133715
875662,0.6679822535596048
875663,0.813819224491922
875664,0.26109642037764613
875665,0.33620465258433446
875666,0.741388571527517
875667,0.5847521587264253
875668,0.4828731673693628
875669,0.748202722817347
875670,0.4735299873901242
875671,0.844662432702509
875672,0.44720953214107706
875673,0.860985984040129
875674,0.6439526239135331
875675,0.3822176923033144
875676,0.8255703313334144
875677,0.8445894146288017
875678,0.7398802451110051
875679,0.8870699533027845
875680,0.7807768541062026
875681,0.279593333950081
875682,0.7103536500937248
875683,0.5850581289595642
875684,0.5932429498457052
875685,0.8556947678366238
875686,0.8166862535570689
875687,0.7357699880462043
875688,0.872816997529155
875689,0.9439548077633095
875690,0.9350157962784971
875691,0.8246264254848089
875692,0.48188718022707056
875693,0.7203562836182414
875694,0.47572810318359093
875695,0.6269177465650206
875696,0.7957070544631811
875697,0.6679721925146791
875698,0.3815897106369235
875699,0.494603775346038
875700,0.7917450984686848
875701,0.37494322144922154
875702,0.5423233219212605
875703,0.30985422069273566
875704,0.5437814673774408
875705,0.33145295330778546
875706,0.29322466623082283
875707,0.5684828345420596
875708,0.720428184136647
875709,0.5723837107283609
875710,0.5198070613861471
875711,0.8777318708966361
875712,0.4324913692334121
875713,0.6127064797996187
875714,0.9286619579705594
875715,0.9256975872179939
875716,0.5070611095965701
875717,0.8150863469368647
875718,0.8125093980994899
875719,0.8725746312992497
875720,0.5801746326697929
875721,0.7334888643609155
875722,0.5953504900857391
875723,0.4189377498683334
875724,0.7145716497566503
875725,0.8330321521435734
875726,0.8551920867026556
875727,0.48591363464538045
875728,0.340974017853416
875729,0.5812904248245506
875730,0.5901768982520692
875731,0.22484336335358873
875732,0.7777784823619014
875733,0.4630970674657127
875734,0.5820907126027051
875735,0.6190347479499162
875736,0.21795060947863504
875737,0.688260102611529
875738,0.45383724245663465
875739,0.6537924219603869
875740,0.7517637472678819
875741,0.5280778342578335
875742,0.6046408500260272
875743,0.5967676085913034
875744,0.38388517428098584
875745,0.47763054409787004
875746,0.2969134769402722
875747,0.21781344477952802
875748,0.5209387397284542
875749,0.8767587852674201
875750,0.7768674010787899
875751,0.8749593572783406
875752,0.7040625996374565
875753,0.3448824089153957
875754,0.364403828750258
875755,0.8160201501396893
875756,0.8618238990543108
875757,0.2675872316706474
875758,0.5279623286180889
875759,0.7339931924905432
875760,0.5796700861926426
875761,0.9005132673515259
875762,0.43152093950261683
875763,0.5153292260948377
875764,0.8551259203842143
875765,0.5486099436545118
875766,0.8180078160257376
875767,0.5889786906255654
875768,0.5457430173499189
875769,0.8981755014574059
875770,0.4602641394169609
875771,0.8573510881559302
875772,0.7089263815759183
875773,0.47536012832833496
875774,0.6600301325463795
875775,0.27599386240941565
875776,0.725710524057324
875777,0.6216233248585168
875778,0.5088962270555314
875779,0.7122796773634711
875780,0.7663508221728302
875781,0.7583148081370369
875782,0.6017340692930193
875783,0.4707913987547297
875784,0.3182652101514218
875785,0.8255506056944562
875786,0.5578757549579695
875787,0.3099663328529971
875788,0.474253224585682
875789,0.9163497704739091
875790,0.39064827095370275
875791,0.6329372292752465
875792,0.4221975634064753
875793,0.8654009390303817
875794,0.17440797350622617
875795,0.3547674570254114
875796,0.8749560779814838
875797,0.7505087532999591
875798,0.4873513451250743
875799,0.3426970849089412
875800,0.7237341671669127
875801,0.5193315271525373
875802,0.4885419482706631
875803,0.3388185272468709
875804,0.5733789687682186
875805,0.6087956781719829
875806,0.5246586825544518
875807,0.294111148717186
875808,0.5888420544319724
875809,0.7248930832260317
875810,0.870034133979988
875811,0.39235484112634506
875812,0.6259636979827099
875813,0.6583445477891676
875814,0.20162222428619567
875815,0.5537067181033583
875816,0.3993916591135836
875817,0.46028898105934857
875818,0.6000675548489199
875819,0.7200985898239926
875820,0.37377158438474956
875821,0.8186614334066113
875822,0.6051293129885038
875823,0.6062594158033696
875824,0.42606917190576854
875825,0.5033709610157595
875826,0.34406058180661964
875827,0.8030181706621398
875828,0.5621366496887527
875829,0.7747430084589418
875830,0.4150582742519575
875831,0.6092699662464899
875832,0.557844299402765
875833,0.42128613254644875
875834,0.8568394857918522
875835,0.2563163733008685
875836,0.6348627395612124
875837,0.49092047789411064
875838,0.6432992865844033
875839,0.6160939425815217
875840,0.6148465052291046
875841,0.8361226910178171
875842,0.6219201497153312
875843,0.4526767766498799
875844,0.4174752776975916
875845,0.5246666381285494
875846,0.6125083295210031
875847,0.3356558569780743
875848,0.6971147678784192
875849,0.6561987931423415
875850,0.7548197521658496
875851,0.33854693550074216
875852,0.8335848091499545
875853,0.6466652843066667
875854,0.5730548717638076
875855,0.8851852348217251
875856,0.7301083290841167
875857,0.5726180037115444
875858,0.4680967022360533
875859,0.6820863197536843
875860,0.28337983211979384
875861,0.3852527659675264
875862,0.6181843226827923
875863,0.582507217027101
875864,0.9197519528267082
875865,0.318129975747133
875866,0.6499985090246614
875867,0.6866310859857513
875868,0.8841895497076473
875869,0.7828486695160388
875870,0.618328599507924
875871,0.7227854814236148
875872,0.6537614504023943
875873,0.9063330394345694
875874,0.6296809960797398
875875,0.8590874904704261
875876,0.9051940917525165
875877,0.5490224975420435
875878,0.6723086524904969
875879,0.8065173336250273
875880,0.3966659276633858
875881,0.7350391150266916
875882,0.5618810963361118
875883,0.5854870469165738
875884,0.725565897387526
875885,0.6253496619769763
875886,0.6422752675574744
875887,0.49167982021198775
875888,0.7822754147760207
875889,0.6569979741491188
875890,0.501422881258649
875891,0.4288679566445951
875892,0.6776524312882184
